"","min/max","F","Pr(>F)","num_of_quantile"
"1",1,44.9277577690881,2.30945527193197e-08,"q5"
"2",5,92.679320930053,1.07637114898232e-12,"q5"
"3",NA,NA,2.30956290758755e-08,"q5"
"4",1,74.6963176512801,1.13543589697152e-13,"q10"
"5",10,133.307883447364,6.44876934365667e-20,"q10"
"6",NA,NA,1.13575815419154e-13,"q10"
"7",1,100.138021117124,2.09240530908823e-17,"q12"
"8",12,175.619219749999,4.8477699161091e-25,"q12"
"9",NA,NA,0,"q12"
"10",1,103.00200502601,3.04116120812229e-18,"q15"
"11",15,171.09014580985,1.36986402455663e-25,"q15"
"12",NA,NA,0,"q15"
"13",1,100.415049804188,5.2778338800229e-19,"q20"
"14",20,163.819027026901,5.63781972239719e-27,"q20"
"15",NA,NA,0,"q20"
