"","site","min/max","F","Pr(>F)"
"1","AKC","pit at min",37.1005568438454,0.000495447639091339
"2","AKC","pit at max",28.3817099083631,0.00109044608945368
"3","AKC","Combined",NA,0.00158535346960442
"4","AKG","pit at min",48.1780489558777,0.000222972194008974
"5","AKG","pit at max",52.5463081797498,0.000170093909603917
"6","AKG","Combined",NA,0.000393028177400723
"7","BC","pit at min",28.5235318903466,0.00107488858827553
"8","BC","pit at max",42.4870239113558,0.00032846673899437
"9","BC","Combined",NA,0.00140300226212053
"10","JRGCE","pit at min",19.953125068711,0.0029118004916296
"11","JRGCE","pit at max",36.5092849261065,0.00051991973072992
"12","JRGCE","Combined",NA,0.00343020631983204
"13","OK","pit at min",4.05970305955634,0.0837617977293336
"14","OK","pit at max",9.51403328372364,0.0177035781772776
"15","OK","Combined",NA,0.0999824923722407
"16","AM","pit at min",6.03549019140381,0.0436745907822077
"17","AM","pit at max",21.6570572950927,0.00233166742445288
"18","AM","Combined",NA,0.0459044235860574
"19","CE","pit at min",14.0866004493497,0.00713805119812843
"20","CE","pit at max",20.8174393630425,0.00259683026164078
"21","CE","Combined",NA,0.00971634515240871
"22","SNNRf","pit at min",19.1433031145535,0.00325298520264458
"23","SNNRf","pit at max",32.4867107535909,0.000735569596698823
"24","SNNRf","Combined",NA,0.00398616200232993
"25","SNNRs","pit at min",14.6382961695569,0.00649141835827312
"26","SNNRs","pit at max",28.4753227706673,0.00108014476385385
"27","SNNRs","Combined",NA,0.00756455145057733
"28","TB","pit at min",52.301818033953,0.000172597122016497
"29","TB","pit at max",84.5728211753188,3.70625860119029e-05
"30","TB","Combined",NA,0.000209653311132652
