"","site","min/max","F","Pr(>F)"
"1","AKC","pit at min",72.1404026313345,3.22302493098244e-10
"2","AKC","pit at max",57.2911000624838,5.01407323387198e-09
"3","AKC","Combined",NA,5.33637578570278e-09
"4","AKG","pit at min",201.877403618986,4.14755543214801e-26
"5","AKG","pit at max",212.4101502023,7.07368359481243e-27
"6","AKG","Combined",NA,0
"7","BC","pit at min",134.721831958728,7.02766052858063e-26
"8","BC","pit at max",185.287149736355,4.93707274726595e-33
"9","BC","Combined",NA,0
"10","JRGCE","pit at min",77.5837513038652,8.90786208425863e-15
"11","JRGCE","pit at max",126.80498107389,9.74153646077106e-21
"12","JRGCE","Combined",NA,8.88178419700125e-15
"13","OK","pit at min",14.2548453918711,0.00437883152578841
"14","OK","pit at max",31.9325716247085,0.000313245452277862
"15","OK","Combined",NA,0.00469070532900451
"16","AM","pit at min",29.7368890482453,2.07285459864331e-05
"17","AM","pit at max",98.9199771826751,2.13048954174971e-09
"18","AM","Combined",NA,2.07306764318238e-05
"19","CE","pit at min",57.0964400994508,8.30537246041011e-11
"20","CE","pit at max",75.3944062673187,5.9713510236391e-13
"21","CE","Combined",NA,8.36508640134070e-11
"22","SNNRf","pit at min",80.0289627730714,4.33175698561079e-11
"23","SNNRf","pit at max",121.17079136411,1.12787528690153e-13
"24","SNNRf","Combined",NA,4.34303704111016e-11
"25","SNNRs","pit at min",25.4873969341712,2.67343488309409e-05
"26","SNNRs","pit at max",46.1961815929992,2.67066117798159e-07
"27","SNNRs","Combined",NA,2.70014078088687e-05
"28","TB","pit at min",45.7926456630528,7.77066754280708e-09
"29","TB","pit at max",72.6075221281127,9.43605184058416e-12
"30","TB","Combined",NA,7.78010356139447e-09
